timestamp,model_filename,model_type,model_size_bytes,n_params,device_type,gpu_percentage,cpu_cores,batch_size,throughput,stddev_throughput,quantization,model_size,log_file
"",15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0.gguf,0,8000000000,CPU_8_cores,0,8,4,2.3128630766296694,0.0,Q8_0,8B,night_logs_3
"",15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0.gguf,0,8000000000,CPU_8_cores,0,8,16,2.314681291318497,0.0,Q8_0,8B,night_logs_3
"",15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0.gguf,0,8000000000,CPU_4_cores,0,4,1,1.8126771469639908,0.0,Q8_0,8B,night_logs_3
"",15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0.gguf,0,8000000000,CPU_4_cores,0,4,4,1.8118374226196627,0.0,Q8_0,8B,night_logs_3
"",15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0.gguf,0,8000000000,CPU_4_cores,0,4,16,1.8148330512127817,0.0,Q8_0,8B,night_logs_3
"",15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0.gguf,0,8000000000,CPU_2_cores,0,2,1,1.2217881383732898,0.0,Q8_0,8B,night_logs_3
"",15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0.gguf,0,8000000000,CPU_2_cores,0,2,4,1.2046473941675802,0.0,Q8_0,8B,night_logs_3
"",16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16.gguf,0,8000000000,CPU_16_cores,0,16,1,1.551411740529045,0.0,F16,8B,night_logs_3
"",16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16.gguf,0,8000000000,CPU_16_cores,0,16,4,1.443393193405262,0.0,F16,8B,night_logs_3
"",16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16.gguf,0,8000000000,CPU_8_cores,0,8,1,1.4334656054907766,0.0,F16,8B,night_logs_3
"",16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16.gguf,0,8000000000,CPU_8_cores,0,8,4,1.4299610031982555,0.0,F16,8B,night_logs_3
"",16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16.gguf,0,8000000000,CPU_4_cores,0,4,1,1.1562055137455776,0.0,F16,8B,night_logs_3
"",16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16.gguf,0,8000000000,CPU_4_cores,0,4,4,1.1505132293495612,0.0,F16,8B,night_logs_3
"",16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16.gguf,0,8000000000,CPU_2_cores,0,2,1,0.818014105469544,0.0,F16,8B,night_logs_3
"",16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16.gguf,0,8000000000,CPU_2_cores,0,2,4,0.8168522406351307,0.0,F16,8B,night_logs_3
