timestamp,model_filename,model_type,model_size_bytes,n_params,device_type,gpu_percentage,cpu_cores,batch_size,throughput,stddev_throughput,quantization,model_size,prompt_length,log_file
"",15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0.gguf,0,8000000000,CPU_8_cores,0,8,16,3.8456557184017064,0.0,Q8_0,8B,2060,night_logs_6
"",15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0.gguf,0,8000000000,CPU_4_cores,0,4,1,1.7623370060973336,0.0,Q8_0,8B,2060,night_logs_6
"",15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0.gguf,0,8000000000,CPU_4_cores,0,4,4,2.604089405590295,0.0,Q8_0,8B,2060,night_logs_6
"",15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0.gguf,0,8000000000,CPU_4_cores,0,4,16,2.532062047831716,0.0,Q8_0,8B,2060,night_logs_6
"",15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0.gguf,0,8000000000,CPU_2_cores,0,2,1,1.220823543646761,0.0,Q8_0,8B,2060,night_logs_6
"",15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0.gguf,0,8000000000,CPU_2_cores,0,2,4,1.5371024891262806,0.0,Q8_0,8B,2060,night_logs_6
"",15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0.gguf,0,8000000000,CPU_1_cores,0,1,1,0.6736944691537344,0.0,Q8_0,8B,2060,night_logs_6
"",15-Qwen3-8B-Q8_0.gguf,15-Qwen3-8B-Q8_0.gguf,0,8000000000,CPU_1_cores,0,1,4,0.8234958895254938,0.0,Q8_0,8B,2060,night_logs_6
"",16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16.gguf,0,8000000000,CPU_8_cores,0,8,1,1.4512424572222433,0.0,F16,8B,2060,night_logs_6
"",16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16.gguf,0,8000000000,CPU_8_cores,0,8,4,2.587253250844911,0.0,F16,8B,2060,night_logs_6
"",16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16.gguf,0,8000000000,CPU_8_cores,0,8,16,2.9540856879527753,0.0,F16,8B,2060,night_logs_6
"",16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16.gguf,0,8000000000,CPU_4_cores,0,4,1,1.1125825342026898,0.0,F16,8B,2060,night_logs_6
"",16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16.gguf,0,8000000000,CPU_4_cores,0,4,4,1.8662703576840964,0.0,F16,8B,2060,night_logs_6
"",16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16.gguf,0,8000000000,CPU_4_cores,0,4,16,1.9667484023074973,0.0,F16,8B,2060,night_logs_6
"",16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16.gguf,0,8000000000,CPU_2_cores,0,2,1,0.7785627443493821,0.0,F16,8B,2060,night_logs_6
"",16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16.gguf,0,8000000000,CPU_2_cores,0,2,4,1.1221177738104255,0.0,F16,8B,2060,night_logs_6
"",16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16.gguf,0,8000000000,CPU_1_cores,0,1,1,0.44885725248562486,0.0,F16,8B,2060,night_logs_6
"",16-Qwen3-8B-BF16.gguf,16-Qwen3-8B-BF16.gguf,0,8000000000,CPU_1_cores,0,1,4,0.5903805413477353,0.0,F16,8B,2060,night_logs_6
